"","tdp"
"3907",155.692164350558
"3908",161.90011478328
"3909",158.643267834893
"3910",165.351428707316
"3911",152.462434768561
"3912",157.927679956352
"3913",151.398224170764
"3914",182.616619650153
"3915",182.307397027686
"3916",182.99354953616
"3917",175.468145602553
"3918",169.410214899466
"3919",157.278569012618
"3920",153.758873105992
"3921",164.960134052027
"3922",173.396406417921
"3923",165.770244858528
"3924",179.116471522563
"3925",160.167314675537
"3926",171.053477929585
"3927",169.510488660417
"3928",152.802783622801
"3929",170.416066338816
"3930",157.707350198431
"3931",168.885145509945
"3932",166.844490466058
"3933",169.244434645415
"3934",166.278890912486
"3935",167.269711259159
"3936",167.857891239985
"3937",153.733928483083
"3938",162.720757414477
"3939",148.816975342084
"3940",180.836649989967
"3941",158.438279084681
"3942",164.775890040217
"3943",159.465313212975
"3944",175.507036717032
"3945",160.484696839387
"3946",165.044848957564
"3947",172.55815534892
"3948",163.961584812096
"3949",162.607107134832
"3950",168.543960348742
"3951",164.867756398924
"3952",140.351400999821
"3953",169.728815204113
"3954",163.988195160994
"3955",159.80349452015
"3956",162.788030819115
"3957",152.748142054624
"3958",177.5135656087
"3959",175.582124861004
"3960",160.874440420788
"3961",166.700956505449
"3962",168.470380461809
"3963",152.423733743644
"3964",159.120658217666
"3965",146.599229125218
"3966",184.121495701138
"3967",155.188039074598
"3968",149.187808365332
"3969",181.425187597799
"3970",154.846130604382
"3971",161.066922926152
"3972",163.988250638451
"3973",165.387612786564
"3974",155.595216690246
"3975",171.254195599289
"3976",160.321415849871
"3977",178.613054933095
"3978",166.752703077883
"3979",169.605203990143
"3980",175.580814924833
"3981",162.969445408008
"3982",171.121214770211
"3983",161.286833021376
"3984",165.327221601459
"3985",170.385427451031
"3986",178.157175124952
"3987",187.920637528633
"3988",159.051213434061
"3989",156.540208652326
"3990",151.795118151163
"3991",150.999293743156
"3992",186.741934117246
"3993",157.252679574632
"3994",173.011557838614
"3995",150.088469531622
"3996",153.708020590675
"3997",156.111363428725
"3998",148.401875852255
"3999",170.361600070545
"4000",152.550030503534
"4001",164.245368434182
"4002",155.05061581939
"4003",161.743593006948
"4004",174.733655394704
"4005",159.781264107142
"4006",162.262768756552
"4007",175.833306760881
"4008",160.37700072508
"4009",162.797114786231
"4010",155.852099721231
"4011",160.618180856958
"4012",152.801728888858
"4013",167.374206871407
"4014",176.621165665063
"4015",169.38804728692
"4016",191.667404415122
"4017",175.800561594842
"4018",165.494758409036
"4019",154.177244129648
"4020",165.268089429771
"4021",166.274901699229
"4022",169.697759836855
"4023",159.835522933301
"4024",163.338459348545
"4025",161.078601570359
"4026",165.565617110332
"4027",158.71820018521
"4028",170.898236202229
"4029",150.76555623542
"4030",183.744451347851
"4031",168.930417773237
"4032",161.417102385923
"4033",159.370280212047
"4034",170.701363247661
"4035",158.930592341096
"4036",154.285330183692
"4037",184.692765745923
"4038",159.180143141821
"4039",173.927665047749
"4040",165.543136835042
"4041",151.212179840887
"4042",154.235002512873
"4043",162.391520578465
"4044",182.412387160935
"4045",163.646215476535
"4046",168.532642996748
"4047",150.635218425048
"4048",173.812022520944
"4049",170.787749981324
"4050",180.382505718712
"4051",166.626407392871
"4052",183.024216307492
"4053",186.413056261244
"4054",166.384206822957
"4055",152.125958658995
"4056",154.247650818236
"4057",152.525787262238
"4058",157.437513376353
"4059",178.60855793781
"4060",175.267563599245
"4061",164.089388754146
"4062",161.319214312282
"4063",179.662852401192
"4064",164.073367854694
"4065",155.860946767557
"4066",156.411469780539
"4067",164.168025702639
"4068",163.040107731991
"4069",151.976518523149
"4070",161.34133420366
"4071",167.365877221171
"4072",161.376250873951
"4073",168.638641672079
"4074",147.928651204072
"4075",173.020190265696
"4076",165.796996668196
"4077",146.354499567693
"4078",165.626222314262
"4079",168.710951441172
"4080",179.61692905859
"4081",173.768989601138
"4082",154.415294662928
"4083",163.490059875586
"4084",160.452739330256
"4085",177.894839898039
"4086",162.354443206753
"4087",165.992897524002
"4088",162.322530208013
"4089",171.448219893622
"4090",156.701730776112
"4091",166.285129256719
"4092",160.022479010063
"4093",160.784827119786
"4094",160.974934323405
"4095",174.503685596506
"4096",163.974948670183
"4097",162.754889339808
"4098",167.87633563514
"4099",167.045966980354
"4100",155.673748913827
"4101",170.629277574519
"4102",181.203871533518
"4103",156.796439238929
"4104",167.582638336832
"4105",157.258742433462
"4106",159.257795041985
"4107",167.844855267583
"4108",169.062555139484
"4109",165.504779868783
"4110",184.310924066628
"4111",175.749071568446
"4112",179.782610543317
"4113",168.534534491524
"4114",157.194113864013
"4115",171.923789231209
"4116",186.523103438486
"4117",167.400312484821
"4118",168.865017554944
"4119",154.86943876995
"4120",166.620976068268
"4121",166.522897304645
"4122",156.844572369192
"4123",158.093034445451
"4124",168.617760666861
"4125",150.861830416468
"4126",178.742224578292
"4127",153.414578019579
"4128",149.847167901997
"4129",155.520127927612
"4130",170.345601571049
"4131",170.153396049204
"4132",169.690100010546
"4133",173.486978248779
"4134",170.42651964685
"4135",153.707985530114
"4136",175.432925554996
"4137",168.731024208354
"4138",161.393568741087
"4139",151.733630448292
"4140",169.23695576043
"4141",159.043689584932
"4142",157.11037349417
"4143",182.012706738704
"4144",155.06664253146
"4145",156.837456284463
"4146",165.248102170888
"4147",170.661134767336
"4148",164.323181757465
"4149",160.86567172689
"4150",168.804958520591
"4151",162.39407653898
"4152",181.105636501224
"4153",154.169233679921
"4154",179.248222751077
"4155",155.510056657153
"4156",180.6200172206
"4157",165.848528621386
"4158",168.059715767223
"4159",158.925236660038
"4160",168.389420459214
"4161",172.856945555265
"4162",163.611192406034
"4163",151.809447859767
"4164",158.993447440654
"4165",160.297769392465
"4166",167.666997762774
"4167",171.329036482701
"4168",165.748777100749
"4169",157.378871132133
"4170",155.582779366357
"4171",167.793554587359
"4172",188.21172947298
"4173",168.144344564043
"4174",164.63270239901
"4175",187.072705585682
"4176",171.816997251145
"4177",159.521195052972
"4178",157.59427585712
"4179",170.766040117435
"4180",160.641242690854
"4181",166.61727786119
"4182",183.605710543832
"4183",158.935518640695
"4184",165.837154262746
"4185",159.293724683659
"4186",160.652410951193
"4187",182.544376364413
"4188",168.522987876619
"4189",159.037842109323
"4190",152.327667644076
"4191",158.483224537165
"4192",165.080692326287
"4193",175.941462936048
"4194",177.995524654872
"4195",173.856853796344
"4196",170.81579510032
"4197",166.713642908724
"4198",155.523352358933
"4199",150.024917187771
"4200",168.638052811055
"4201",160.694416730967
"4202",159.880077206938
"4203",163.822257583983
"4204",166.278700222504
"4205",163.15361365087
"4206",169.912917590919
"4207",178.792774066073
"4208",162.160801985925
"4209",162.280481447155
"4210",164.600136955888
"4211",174.746969258925
"4212",160.657290419563
"4213",167.71997695488
"4214",176.987292082798
"4215",167.697260879473
"4216",167.405130063373
"4217",159.987483369239
"4218",157.164920414561
"4219",176.624125444327
"4220",156.820810680528
"4221",189.583114640161
"4222",164.172246789282
"4223",170.389428560242
"4224",153.741910739038
"4225",153.720095878961
"4226",183.877214164991
"4227",173.831656408697
"4228",162.287463681412
"4229",163.321645144359
"4230",183.146248089011
"4231",160.818243471806
"4232",174.205242223527
"4233",167.839103688181
"4234",159.305929844525
"4235",187.222019212303
"4236",171.312237976473
"4237",194.181581197383
"4238",168.752250189164
"4239",170.461159808079
"4240",185.365573430448
"4241",161.634083457753
"4242",167.809051552956
"4243",163.116691618942
"4244",157.916828477276
"4245",155.356871339471
"4246",169.701887473532
"4247",152.263713464535
"4248",167.739458731987
"4249",165.903191391698
"4250",148.419785499328
"4251",179.864967355453
"4252",160.463834858996
"4253",178.793671148588
"4254",164.95440487258
"4255",178.832981490254
"4256",178.838710669701
"4257",181.216258098888
"4258",153.645949510372
"4259",187.11910439758
"4260",165.238519591128
"4261",161.858066787076
"4262",159.49115785105
"4263",176.112300398325
"4264",162.961457358238
"4265",153.131950958696
"4266",167.183269048039
"4267",165.868366477831
"4268",156.820040558647
"4269",157.373740747189
"4270",185.906039633602
"4271",152.22071500487
"4272",159.369110992581
"4273",169.94238086512
"4274",188.433488807044
"4275",157.336177393544
"4276",173.323131852484
"4277",179.866744654901
"4278",168.460585081749
"4279",163.315710177393
"4280",152.343900435646
"4281",157.701228660559
"4282",166.835546015482
"4283",182.371358673878
"4284",155.711846413349
"4285",185.361854806592
"4286",156.846655318603
"4287",164.458238669723
"4288",146.975296039797
"4289",179.575856990029
"4290",165.767043920282
"4291",188.730423033045
"4292",150.838272552851
"4293",161.027705598941
"4294",163.316257893844
"4295",167.321893673671
"4296",162.805797042944
"4297",161.26538859244
"4298",171.779887566585
"4299",177.039740657411
"4300",160.716070294997
"4301",176.521476198478
"4302",179.798171982329
"4303",177.440764382833
"4304",152.384377849367
"4305",166.532649993258
"4306",148.907907246071
"4307",167.184069819424
"4308",177.842087820874
"4309",178.973789217261
"4310",159.082008880154
"4311",154.168050745676
"4312",152.023573590068
"4313",179.285984115366
"4314",166.480402651577
"4315",164.27099828878
"4316",150.260741782238
"4317",175.13999093016
"4318",163.229955160434
"4319",167.394498250947
"4320",148.909267176106
"4321",167.105587735698
"4322",168.7434816595
"4323",171.746004884874
"4324",163.425949301972
"4325",154.422567141731
"4326",175.612813742654
"4327",168.368167774433
"4328",179.597593643669
"4329",155.691356422746
"4330",150.685461023196
"4331",156.887498289046
"4332",161.486666684096
"4333",172.306804705144
"4334",157.816654247282
"4335",162.311207061644
"4336",161.045695580944
"4337",168.708496686912
"4338",158.243990613425
"4339",166.959716388103
"4340",157.562440299605
"4341",159.532710271963
"4342",180.562896948314
"4343",149.299230424157
"4344",158.921675648663
"4345",162.474684699751
"4346",155.558402422923
"4347",179.366690609274
"4348",181.21859532164
"4349",155.731153633941
"4350",153.546277581274
"4351",175.501914707041
"4352",185.694470649055
"4353",172.346692764582
"4354",179.912455507985
"4355",158.937467431754
"4356",159.606028275257
"4357",170.588580512391
"4358",183.094689470798
"4359",170.35229554684
"4360",164.195032550302
"4361",168.817720857048
"4362",154.985683272256
"4363",160.945375152998
"4364",170.218364854721
"4365",180.356263838482
"4366",182.026503828394
"4367",153.081090212074
"4368",169.842722958682
"4369",173.920300029624
"4370",173.872733835446
"4371",156.601289014653
"4372",165.504127424401
"4373",156.3473392439
"4374",165.00349928682
"4375",163.544616245689
"4376",163.149596843703
"4377",170.258479922056
"4378",151.679293436958
"4379",160.5120138916
"4380",167.947332403159
"4381",156.883053270686
"4382",155.301166495264
"4383",160.904209616228
"4384",159.38691545797
"4385",160.791596554302
"4386",190.991527639059
"4387",182.275816672398
"4388",168.396431816688
"4389",162.582458401833
"4390",147.897120696659
"4391",164.294349910448
"4392",157.245649000544
"4393",158.518706468362
"4394",157.228416498059
"4395",160.311976113639
"4396",187.519753280803
"4397",185.79493679353
"4398",167.299768588338
"4399",169.622909667965
"4400",165.934857730299
"4401",152.237959385065
"4402",180.416861411526
"4403",148.63500224254
"4404",180.097273611749
"4405",178.497794879376
"4406",157.3270744016
"4407",163.079941843278
"4408",156.610136060979
"4409",160.460264090029
"4410",167.657959862233
"4411",174.68615977552
"4412",162.25535999269
"4413",183.454287467009
"4414",193.247950933337
"4415",160.254359501408
"4416",157.47695005999
"4417",165.932845191647
"4418",158.340523186332
"4419",183.677980987295
"4420",159.177237639732
"4421",165.28278545975
"4422",156.336629207351
"4423",171.541518886969
"4424",152.487059408065
"4425",177.760568823862
"4426",169.790127439825
"4427",182.093029666407
"4428",172.675061455799
"4429",176.453967255807
"4430",154.019955588319
"4431",171.458258415723
"4432",164.16560357201
"4433",166.149223398037
"4434",160.76201941324
"4435",168.731427737583
"4436",172.461366994628
"4437",150.590406676486
"4438",168.374080051925
"4439",154.27254559327
"4440",172.393876196038
"4441",169.629020101972
"4442",173.325000783071
"4443",160.221221949391
"4444",154.99535884811
"4445",171.170203713129
"4446",174.561598862743
"4447",159.164390248849
"4448",168.359766330797
"4449",180.618148743884
"4450",157.454461864177
"4451",155.571903476713
"4452",164.158160512239
"4453",180.498412132919
"4454",158.647390277616
"4455",181.606170899202
"4456",148.370032228227
"4457",164.197663051931
"4458",167.155264637431
"4459",155.211559132284
"4460",170.185757212851
"4461",168.082499998937
"4462",162.318705019715
"4463",163.012955015519
"4464",185.277700403516
"4465",171.454807469205
"4466",181.104828263188
"4467",173.177278938607
"4468",171.603320760628
"4469",173.052832821577
"4470",175.71445916536
"4471",169.411355616722
"4472",148.819808140128
"4473",160.188833356067
"4474",167.55702724442
"4475",147.173345536836
"4476",175.658147131111
"4477",161.474526614632
"4478",173.278887329645
"4479",150.557274772294
"4480",169.950801381841
"4481",164.846509836985
"4482",160.989212819737
"4483",156.980555669658
"4484",172.987476659804
"4485",155.260250820777
"4486",162.085788846249
"4487",163.548858967634
"4488",152.29913197895
"4489",162.165220628782
"4490",154.379350069707
"4491",163.865533645831
"4492",166.68267900837
"4493",173.158193078205
"4494",155.819002442091
"4495",163.651553951592
"4496",162.112541091428
"4497",161.089487345343
"4498",170.222741134598
"4499",153.822478818837
"4500",152.38056012772
"4501",155.842525680657
"4502",161.436678813159
"4503",163.914729140922
"4504",157.831782165053
"4505",160.788677772944
"4506",154.259250945663
"4507",178.613598229555
"4508",161.145935935928
"4509",179.920273409955
"4510",165.900380993609
"4511",158.242870477297
"4512",163.549705467816
"4513",155.534018939381
"4514",161.335504418378
"4515",159.383997441265
"4516",188.234932002993
"4517",167.180564885925
"4518",182.525245829387
"4519",174.119948032082
"4520",180.535162673237
"4521",150.070876810017
"4522",168.215097426043
"4523",165.374433080695
"4524",167.795516474535
"4525",160.989533692524
"4526",160.477004825517
"4527",175.928601666152
"4528",175.374896603072
"4529",157.170650358661
"4530",164.466842574008
"4531",166.110552714861
"4532",157.988573458254
"4533",172.167009785286
"4534",157.463241399854
"4535",178.867602288879
"4536",167.235359831412
"4537",176.425114063009
"4538",151.658248260791
"4539",174.037209801151
"4540",170.199000337845
"4541",156.153587367105
"4542",153.202613901341
"4543",177.92922440317
"4544",159.522410195366
"4545",164.268301757551
"4546",186.618100488913
"4547",171.753177355243
"4548",166.253322057767
"4549",161.020488453948
"4550",163.508711276668
"4551",154.475991025883
"4552",175.51322641121
"4553",155.126206715668
"4554",165.006836366478
"4555",164.819880125482
"4556",160.169327214188
"4557",151.886781595351
"4558",157.524846296456
"4559",154.728510909712
"4560",156.406315621933
"4561",182.713321731494
"4562",160.646640134472
"4563",166.340442942106
"4564",164.982508216745
"4565",180.813959497857
"4566",160.116925568654
"4567",170.018213374132
"4568",181.213961895305
"4569",161.380782804512
"4570",170.508272954178
"4571",169.017320974104
"4572",189.171862592595
"4573",170.902287469538
"4574",159.059449509045
"4575",178.767171040732
"4576",163.710992372986
"4577",159.446757844781
"4578",179.806975736788
"4579",185.371412211688
"4580",173.821966828426
"4581",152.792671625712
"4582",149.831318348165
"4583",166.581979482467
"4584",163.89731751594
"4585",182.168601964733
"4586",168.836703065071
"4587",171.282750608776
"4588",152.713423540967
"4589",171.084683442673
"4590",154.945342454376
"4591",155.764985538891
"4592",168.326102861865
"4593",165.248235400353
"4594",168.679929916069
"4595",165.50970004554
